12691060.498914288,43973.22689860657,5.498537062968734e+16,43572.27640802382,12140946.62915616,723339408683.8706,780865373546.778,875062546183.3246,0.9107910876286645
2853465617.6347103,5.497611977907922e+16,193.70888264279262,0.6581025867817374,0.6647849387912674,2855331117.9859324,3248692468.76982,0,0.9107809488772357
11037290.121991219,0.5194415828631347,3247701717.098318,46556.53803982275,212841185250246.2,193.70888264279262,210996799976615.8,4.790825338191113e+16,0.9106981939777272
0.7627142115665522,7.068228171939189e+18,12140966.674381921,44417.80615489894,0.7367629047873825,838616711404.81,49569.455003160096,745206468935.4868,0.9106784968379689
212956742448815.47,3249351639.171474,0.7300280594392572,2825545861.8656187,170.13201864683373,0.7236540682987329,780866030605.1315,3276173339.562386,0.9104726655470851
6.499175254660184e-06,43136.15004695904,3248692452.0663786,730542718530.0984,831411314908.7566,168.41539968577987,195.34707405630226,19946.216945969558,0.9102905241509212
2.1979372172285412e+26,50000.4633483011,2825546289.689501,3417667253.291948,12576382.601211406,49559.409839291395,43572.30256960392,12686319.780629437,0.9101753894954758
2853465617.6347103,5.497611977907922e+16,831834021340.7328,3050253198.049518,5.403371905726057e+16,10709194.64388629,8.748468018870009e+23,0,0.9101751534955972
43131.156935184925,831974854782.3657,170.14548133841816,0.002618767678381613,170.1909923630691,48294.52894177729,12576384.193634227,0.7300280594392572,0.9101521043236018
49143.380735484665,0.7101893769680627,185.24935745653877,12686346.62033408,46031.19449781823,49577.86235886666,12134926.077172307,831410872163.8395,0.910124580206405
11916756.002390597,5.733336463865658e+16,2.340220059528551e+26,179705989576586.3,0.6647849387912674,181.88164701899328,181.88164701899328,0,0.9101216076296842
6.499175254660184e-06,5.2159731605500424e+16,163.5009742263707,210997051847491.8,43974.8522939439,0.0012335434633345028,11150226.758424357,4.499429022457051e-06,0.9099419511029718
12684628.8841605,43547.10725228969,49555.9959251171,47001.104140984506,49143.34172953452,180.22364241977692,43126.0849929144,3277276138.8370523,0.9099391425813457
3277381766.4695983,180.13164809385688,3417995776.600587,163.48096026614223,5.168013366654436e+16,195.31441370090135,170.2043062735339,5.612498094272128e+18,0.9099127107592516
5.448559197124302e+16,12796263.760949936,212934846691531.1,43114.41469337541,0.7627172111859005,193.43985658219972,181.88123797090148,191.90077949108257,0.9098851922479866
2853901920.7866254,193.70923929753314,191.87421026271767,12692786.576582132,11921073.843913507,3277381788.329869,12692786.615821952,13345094.251269113,0.9097621101623953
421128718477.07745,48281.1481898947,795443371635.3625,49555.94319090907,0.6577669293766621,723339841984.3606,831832808604.2402,175.2237248093217,0.909698280916276
77.7104670417324,831411200246.0614,831411642579.9364,12134926.077172307,170.18443899469156,49126.60572503349,780864161667.4073,3248692463.684537,0.909638195523124
1.3952057660596713e+19,185.27546824307996,0.24368607623692554,193.66966771916643,3249127913.168651,43547.087569287454,170.09946197827495,0,0.9095770686518414
0.002133029318579472,3276832075.4703703,195.3144133009521,170.1454845380121,7.79901030559222e-06,41826.0748833973,193.57803054792348,0,0.9095528276410016
50008.96228568595,185175171053027.66,47402.081275086195,2825546257.7514615,183.5132612671452,49567.738075138266,723339185789.859,49126.579775126535,0.909539122344852
47425.56608796344,12797973.037492143,723339185821.8103,46113.70207540663,43126.144149007494,11042864.443937464,3277381766.4696016,12797973.037495341,0.9095291495857252
12140956.655352537,831776743603.8674,3.417370319871435e+21,5.448737170805268e+16,80.83618528808694,43126.0849929144,3248579956.5426373,1.250248987200471e+19,0.9095047400583497
0.002822141870196672,1.2160253501113174e+24,43568.94729808787,185.19038613999882,195.3210428596611,168.38908622495805,1305766955.5305383,0.7562632301960881,0.9094124317127729
10707017.204285076,214750467880576.6,199901393591213.03,874583219913.3859,745206466340.3806,52144.43068984546,43542.05498752208,0.0012335434633345028,0.9093985780621027
3276286707.3121576,13348959.237562953,12797552.107306683,190.19702969693145,11916791.118655443,0.7232972135835962,0.7171038995151515,193.57803054792348,0.9093510020911524
49555.99541008246,11148082.902270801,3248471282.6262426,87.59887260306667,43547.198991947924,187084114646892.6,3249895772.6504703,1.226451286534632e+19,0.909256076361703
43555.48117453895,52127.551117363204,831832817166.2448,13345974.98281978,49554.331213569,212905913859336.6,195.31431131389428,0.7627174111605237,0.9092073774863214
10707017.204285076,193.6368004900178,187084143556514.3,190772855712972.6,193.577928360891,12691905.851916892,0.7823757165215734,3247697863.8670754,0.9091446523666799
0.4407574678773264,831412744527.0103,0.7627174111605237,5.734809885561453e+16,49555.9959251171,3.5708843922589126e+21,185239308528861.6,3418213060.8853626,0.9090465795759625
193.6695622325527,745206471513.9093,107679377403844.83,212841578601298.78,0.7953761667644376,12134932.760892542,11037280.030778395,170.1780914002013,0.9089919148218754
0.4279845887556869,43973.22689860657,50010.61998382405,12802708.769557944,193.70888264279262,12140926.525265845,2853575561.529975,3417989752.601462,0.9089684963262199
77.7104670417324,43547.10725228969,12691905.851916892,48281.1481898947,2.239607812830926e+26,51290.539713810314,52154.509180484994,214750355855411.62,0.9089331506691007
168.50073625656904,3248468273.1161804,185.16435064390328,43126.08532237259,50000.46342279165,12245722.212188574,181.88133755826385,12802272.623739347,0.9088587824959417
41839.383223768906,49581.118931607576,3.571975126115164e+21,47402.00919093367,0.7172579799623428,12691899.16130873,181.88164701899328,0,0.9088424983333042
187084114646892.6,1645691978.861163,12576382.568829915,170.20410099958315,1.226451286534632e+19,49581.09906792828,3.417370319871408e+21,43144.57716145821,0.908829042601367
49549.36411089433,11921073.843913507,838559873891.4935,12685908.764730055,183.177347194641,3249460735.9518642,52132.66227685707,781173521986.9716,0.9088066548225245
11148935.096360471,3249127898.064163,11916769.395788075,745318599746.62,12576399.402868375,3249127894.7026978,0.428062278896808,44835.46630802551,0.9087986007685278
45259.954542468564,47408.791157902066,12576389.311605558,168.4152982986459,193.63680158987825,5.214493283319703e+16,11916791.118655443,52131.030766095784,0.9087261326697529
12245740.632275663,203.61715488304534,11037288.483749311,3.200637427565224e+21,191.87421046269228,2910962764.1751494,43129.41405695617,212934846804883.7,0.908721333040083
421128714197.96954,0.7891804530005142,193.69587579336184,0.7560584561819105,2825539400.082354,181.88133545853032,5.7333364863361016e+16,0.7560584561819105,0.9086414429396872
186.91386273081946,3.572094608925243e+21,3248689016.5220575,183.57873325874945,214779173482434.75,193.69587579336184,168.4417096470458,4.599559004521885e+16,0.9084505341755906
3388861103.682674,193.61760282620136,0.4407574678773264,2855111226.7477036,163.48096026614223,193.6499061269125,1.3718745057651746e+36,0,0.9084285793949392
43558.88206236628,12691905.956685096,2855556997.9364724,3.353791241962235e+21,179705989576586.3,77.83018624936496,181.88164701899328,0,0.9084152218737896
2771012269.311647,3108412581.62868,49126.513990874555,5.214493286101803e+16,3276619066.9914103,4.883785131702136e+16,193.43985658219972,745206467628.7076,0.9083730110186448
11040264.377746863,48281.1481898947,212906394289675.78,0.7822731295398614,4.883785131702136e+16,212841296610636.2,2910962772.628221,181.8094118856317,0.9083572510030357
11146358.38431943,11037288.509680122,203.61722987352906,3416565302.7779527,180.2429399709177,190772854949853.7,12248290.458774682,874527262323.8639,0.9082918492779231
824206244340.912,723339623826.042,3.107801792598361e+21,11146350.016360523,43114.37522158438,2910962779.377063,170.14533215734923,49577.7310473301,0.9082865910359111
11037274.971759284,838869015185.2834,3248466558.754793,774054647752.3663,185174999774721.75,752102714693.3369,12796263.760949936,1.4677341347638122e+19,0.9082700176104765
11153637.127104871,49556.04819408417,0.7627172111859005,193.43985658219972,181.88123797090148,0.6447652792860586,745206471097.8875,3417995776.600587,0.9082495185202308
50008.96228568595,191.90085148194694,3.0762537692022325e+21,2825546257.751458,175.2237248093217,183.51325806755122,49567.73807193867,3248689861.9078217,0.9082316111816378
831665267727.433,0.7627173111732121,3106541077.395181,52149.48975984947,43540.430033428755,195.34707405630226,191.87421046269228,5.45113210077599e+16,0.9082269322801146
0.66450007494049,3106541065.5346437,5.497611977841959e+16,723340067892.7833,0.7822731295398614,745206470638.178,3249351639.1714773,187126979268803.12,0.9081862524445221
187019413730827.44,49555.988859913676,224016011383199.06,2853903635.2466683,170.09313898066335,12692776.58998203,181.88164701899328,0,0.9081555893428639
1.3105942847300207e+19,11041129.926127175,46117.16167808305,52154.49584107777,168.41539968577987,181.88164701899328,181.88164701899328,0,0.9081232108812375
0.002133029318579472,49574.468101197956,3277381766.541478,1.3825993873004798e+19,165.11295776565953,1.3342512619654531e+19,163.38310358415518,185174999551010.88,0.9080991081577894
3388861103.682674,49571.07369094862,12140966.674381921,12797976.405717514,0.7953746669547634,12140938.280980244,170.2041021994309,0.7627174111605237,0.9080954539309247
49572.62643730511,831834021340.7328,0.5194415828631347,3276832075.4703703,185.16443023380333,3417550008.8131394,168.3890866249073,3050257066.3778005,0.9080597667445502
723591053262.2395,0.723298313444024,3249127904.8135166,5297680.227168272,5.44874369750187e+16,11154519.4901441,4.790081750243201e+16,212841295514704.6,0.9080134588198863
2855554422.979853,180.13164809385688,0.36841894763554506,3108080186.5708823,0.002133029318579472,49126.605960703586,3247594378.229382,3277381766.541478,0.9079959149627491
12140953.267111704,193.63700736376555,11476169.993343644,5.731677919724439e+16,731021932266.081,12138358.25941018,0.002592870964674583,0.723397800819076,0.9079825269456787
193.55867610400242,0.7235040873313177,43126.1441458079,12686329.904321041,181.88164701899328,181.88164701899328,181.88164701899328,0,0.9079626406660581
8.585705579423321e+23,831834019604.5442,0.5523088120117557,723705165501.2015,2825542396.1917505,4.88378512597505e+16,0.002133029318579472,12692771.544480406,0.9079582679755241
43547.19847611338,3249127894.703108,773715381535.4386,12686334.82553054,723339189688.4745,0.44132139631480766,50008.96228888554,170.14533215734923,0.9079389638404158
0.002822141870196672,49126.50103891816,185.19038613999882,0.7495083873856407,1.2138924410991444e+19,3219556103.2784715,3417334833.1370964,195.3210428596611,0.9079303494125309
179670048026401.4,193.6368004900178,52144.37171162979,181.8614734790155,4.788975800900841e+16,11146365.172914257,2855334548.4450717,0,0.9077724946667058
47415.547211858815,10929070.6792831,185174522537304.03,5.214493285936852e+16,10707466.74429445,195.3210428596611,168.38908622495805,0,0.907768669794813
214750466892871.1,41839.383223768906,49571.06043273109,0.7626649178219284,190772856485119.84,203.62321961343105,745206465929.391,831665267728.9929,0.9077635113075518
0.7232951138500524,2825543265.049531,0.7171038995151515,168.41539968577987,190.19702969693145,12691060.498914288,0.7232972135835962,168.41540048567836,0.9077425063421193
43114.40122508453,3219558659.828053,0.48004848184765353,874893683485.0664,10709194.64388629,43538.79171293163,0.7953793663584091,212891504826150.22,0.9076570226066036
723591053262.2395,43567.26960968653,49556.074046603484,212841296610636.2,0.5194415828631347,49571.13230701024,0.31576642924012943,49556.00217092451,0.907617889859951
11150211.661097707,11037280.089371258,0.31576652922744103,5.451132067057731e+16,11037288.509680122,0.7823757165215734,13345094.251269113,170.13202044660534,0.9076151714762344
12576396.080253316,0.7560584561819105,43114.36211284788,5.7316822737771016e+16,181.88164701899328,181.88164701899328,181.88164701899328,0,0.9075898071579428
0.7498638422784148,11483477.326116716,170.14533215734923,46561.570567395,874808592510.914,185.30859193968286,12692761.387764392,0.6777863889072476,0.9075809341253893
3249349490.191162,3219118073.88441,0.7040995497671345,745206466369.0558,2855119828.999336,0.7954809534670051,730545242803.3018,1.953891633460437e+16,0.9075329676630688
185.2758244978712,50000.4633451015,824207681252.9204,0.0029509255275505537,745206471522.3362,0.6710011499540708,12692335.287208954,0.7498638422784148,0.9075331395406492
795388074499.4453,185.27582629764282,11037290.121991219,12686348.245903894,52125.886714975866,191.87420936283186,0.6646563551085367,0.7304149103478769,0.9074888318114006
0.0028490384570198043,730487741333.671,170.15850938515902,163.4679557164196,43129.51881986176,170.15850938515902,163.4679557164196,838981137278.3903,0.9074538144657006
0.49338488945752784,780864825142.3099,11042841.109631889,43129.51882306136,168.38908622495805,191.87420936283186,759730054542.6996,49126.61891226003,0.907430491168852
781173521986.9716,0.7232944139388712,2825546291.3669043,70.731664751743,0.7695240473983851,0.002797345016917353,781173530991.8186,180.2236404200307,0.9074290963501412
43568.947294888276,43567.348597063035,0.0021069326302492215,43973.22689860657,3248689016.522061,4.499429022457051e-06,0.44073147117630773,193.69587579336184,0.9074261314667094
0.6646531555145652,0.7953746669547634,49126.605598149596,212956742896302.7,3416450618.2757726,49555.98885741399,185.3085871402919,87.55953059556742,0.9074264803396292
48281.1481898947,181.88133755826385,188.54539948880486,12795394.824864825,179734013007750.66,49126.50118929908,4.883785131581204e+16,34926.165944341665,0.9074165308599168
11805959.905716965,6418197.66445868,173.55300052423348,203691143982742.0,11483467.129753234,3078838159.8181,780865370976.7631,3078838159.8181,0.9074142597621624
2742095786.565806,2854563268.6085563,50007.30458854771,193.70888264279262,831664175639.0651,49990.43761366683,46543.1705216608,203.7285766436239,0.9074006181807713
12136601.84918104,49126.54662653309,49555.936437066135,12799283.302966654,49552.59511378006,0.36841764780049413,3108080186.5708823,0.7953790663964743,0.9073834422175437
48281.1481898947,831804890116.7861,212949649744379.7,5.39931482694846e-06,6.30549017099516e+28,212841297058541.12,12800997.605970703,11916791.118655443,0.9072731108751226
2939656391.577522,47402.08112300549,723339849714.3344,8.58571280389191e+23,0.7889289849118147,3247699596.5960565,190772856708849.16,173.5066963002395,0.9072499122818884
3417660390.485985,46549.84771522494,176.86171024896942,3249127904.8135138,49555.936437066135,181.86147637864755,874838598495.2175,3.200637423955426e+21,0.9072282528999688
77.7104670417324,0.4276775277217321,12691905.851916892,2.3407668501815794e+26,2825547140.173139,824206912561.4739,49574.37628714916,0,0.9072191043431421
2742095786.565806,3050253198.049518,795668531182.5599,187126978169432.78,173.44815332934252,187127457824215.97,203.63668350486324,49569.343684186475,0.9071264341226662
11146350.016357325,12802272.59763306,11150226.758424357,179705989576586.3,0.6647849387912674,3276832088.8508425,12686336.55571538,723339185791.576,0.9071013023715853
126.12894503687482,11042841.089870695,2825545405.583275,12576397.685889961,170.17789102562884,1.2260746518663506e+19,171.81644199351103,0,0.9071005726190585
9.146119022259675e+23,11146350.016360523,168.41565735308188,875005379672.0304,43555.63237935106,5.40152745143804e+16,43579.01227324252,11150211.654395757,0.9071011199403133
11146350.016357325,2910962769.3054576,3249353373.7024946,5.401527459771494e+16,41841.08735171507,203691143877963.2,181.88164701899328,0,0.9070947319632974
0.7891804530005142,193.69587579336184,49567.73797305122,0.6581999744232457,43540.37732931691,187076771162372.44,3247922462.141927,50008.96228888554,0.9070930884340762
48281.1481898947,3247701309.4699965,41839.383223768906,5.448740781703335e+16,1.382788074994513e+19,212899104352289.38,181.88164701899328,0,0.9070797438573337
11148082.902270801,3416566154.9919815,49567.737969551665,11151073.880898815,2855221152.275861,0.66450007494049,220219058888979.22,49581.086139768864,0.9070780969405806
6.499175254660184e-06,3219557794.1351104,0.7629726787670644,5.614847990218061e+18,0.7562632301960881,716022618720.7487,3249351639.1714773,170.20410099958315,0.9070592223222661
1.855507442043852e+19,201.96564745933742,49556.00887307401,49556.04163711625,3416456655.6364546,170.18443909467888,2853795380.163576,193.63700416417157,0.9070261196863162
185246909706655.6,185.203590764332,4.740484333927224e+16,0.7826284844453238,49554.24592319235,185174579816304.06,181.88164701899328,0,0.9070074793660771
0.4279845887556869,3247706033.2755885,171.81608213917653,4.693990027558666e+16,43136.0978021889,2910962764.187847,1.334325282315551e+31,3.5726999099661316e+21,0.9069989738944446
49579.46143704364,185.30859193968286,12686329.878111668,838982691547.3043,44828.828758030606,47402.04155032727,12250894.181979707,1.8555074333868696e+19,0.9069538774988509
0.42806297880798927,745206468504.4198,193.6368004900178,46117.12261733986,12576401.080528881,19924.44219748514,0.002592471015428142,12576389.311605558,0.9069421402075057
173.5529973246395,8.19363172507451e+23,4088370.8980976315,4.788796419298453e+16,3051462528.8308616,5.403371872140238e+16,181.88164701899328,0,0.9069339315281902
11153637.120781472,43114.42764433193,4.883785086671682e+16,170.09946197827495,5.733337916114154e+16,43114.316477039065,193.63700736376555,2855221152.275864,0.906845856542962
0.002054239317030669,2.7573391900148e+16,838982687222.654,185.16435384349725,3276282820.48513,47415.547211858815,5.497611977841959e+16,0,0.9068358364506511
48281.1481898947,12691905.851916892,181.88113598384365,49997.16105966153,12245722.212188574,12576384.305289458,181.88164701899328,0,0.9068227708287486
11150211.661097707,193.70887944319867,0.002976522279322754,181.88133755826385,0.7238075488220544,874836955004.8046,187069367228689.62,13346827.071881877,0.9068233393846297
12028429.442269877,12691073.87966937,43567.26960968653,1356206138.1551325,3248579956.5426373,723591053262.2395,3248357473.7047563,0,0.9068167034827506
0.0019282553044018714,831664175639.0651,170.19135531701028,29776.207557260983,795274074769.2639,47425.54000507336,181.88164701899328,0,0.9068153755800659
0.7232951138500524,51273.80384269236,2910962765.891821,49126.605602449046,0.7953781665106698,11150226.797995634,43129.41400566268,0.0012338434252693333,0.9067836239855177
0.66450007494049,214707294663631.0,173.50705585461205,52151.12761630549,874527257603.3346,43129.51882306136,334248857582.8014,0.66450007494049,0.9067412010380977
774054647752.3663,12797976.405717514,2825545861.845911,5.307821244427733e+16,49555.96264913982,4.883785128943395e+16,3135016932.2073107,2853901920.871711,0.906741584325209
5.211911046934409e+16,185.19038613999882,11037271.701930225,163.47461407147432,43540.37743200388,188.59772164912272,0.002133029318579472,3249351639.1714773,0.9067245086228082
214693111222894.75,193.57833920875441,0.002133029318579472,5.497611977841959e+16,49990.43761366683,181.8812380708888,212934846917429.44,5.497611977841959e+16,0.9066904304519832
0.3039182327762607,2854563268.6085563,50007.30458854771,49555.9959251171,11146350.016360523,175.21696856668888,0.7167445451172246,12690617.52498708,0.9066803886273598
0.66450007494049,780864818707.3209,44857.22149739198,50000.59455685074,214786491450368.1,187083748988865.38,191.90085468154092,723339630722.1686,0.9066742022063179
193.57137239284336,49126.50119249867,49567.73807393842,47841.6208093193,11152791.62339439,9.062262899810656e+23,0.7953790663964743,87.5332412316877,0.9066720744191945
195.3471743435758,701837226177.9781,780864818707.3209,11037276.721248373,730740816801.7793,41839.383223768906,0.664702949195747,49567.69220305943,0.9065383422568523
143.08797343617096,193.70888264279262,11037288.444152636,0.3157907261568507,3108080186.5708823,43540.46243881652,874527261899.4474,0,0.9064946725334379
2939764601.060254,3361379400.8323145,11037276.721248373,109.58361843882011,2910962765.9112253,0.7234014003622941,180.14465164370642,9.145482027225598e+23,0.9064702550319611
52157.73971742986,4.787315098295652e+16,0.0028515381398100583,50008.96228888554,183359378805973.4,334530955209.98883,50002.147561274476,187083975785889.2,0.906463491179575
43543.843638642255,0.7234007004511127,723339849714.3344,2740999846.6376767,190772856490271.5,11150233.488527507,2910962779.259213,723338962909.4186,0.9064579162835329
11150211.661097707,0.0029509255275505537,2910962764.2732863,831804889251.1848,170.14548133841816,838616711404.81,2853465620.9827666,0.002849538393577855,0.9064571195254949
0.66450007494049,77.7104670417324,0.7497097618312236,43540.48879897141,223878979149314.62,2825539415.1672907,1.2262624021904e+19,185.25608830239443,0.9064173717249923
4.5995604708969656e+16,12686346.62033408,2910962764.2535796,0.6644757780237688,0.0014383174775121038,0.30268658907184676,181.88164701899328,0,0.9064013321502111
47415.429108646116,831635584668.4734,43129.51882306136,168.38908302536407,181.88164701899328,181.88164701899328,181.88164701899328,0,0.9063517909381882
3106538483.9990473,831804891831.1672,831412744527.0103,0.6647849387912674,3050250631.454335,179705989576586.3,181.88164701899328,0,0.906337430436333
11040264.377746863,48281.1481898947,2825546261.1063204,214750466892871.1,181.88164701899328,181.88164701899328,181.88164701899328,0,0.9063287196402734
179749612440193.62,0.723298313444024,195.3210428596611,5.2993275153383035e-06,46117.030725001,49556.0611418411,12576411.158174127,5.451132100830273e+16,0.9063244617958217
0.5654138489825641,170.17840146085462,43567.309206361715,2855221152.3218346,831411207108.7037,43131.15693798457,2939656391.577522,0.723298313444024,0.9063031357040365
186.99781727698755,185.19038294040487,2825540703.493607,0.7889289849118147,824205920096.9348,11037280.089371258,44417.76699386848,838616711404.81,0.9062858265562498
0.4407574678773264,831412415981.9331,0.7627174111605237,5.734809885561453e+16,0.5263533057654983,3.756312441571251e+21,49555.9959251171,0,0.9062731754604127
11150226.797992434,193.63700736376555,170.09313898066335,41861.354838870946,191.87421046269228,3247705150.912807,52154.411093732204,195.34707405630226,0.9062582520301216
185.16435064390328,6.499175254660184e-06,3277381788.329866,170.1847983490895,192.0055185996897,43567.348597063035,181.88133545853032,0.00169768456382885,0.9062270816884572
12138380.067020396,2967029036.1910343,0.5194415828631347,2825542835.7447248,173.5529973246395,43540.429901845455,2910962757.582908,723339849714.3344,0.9061840071044454
52125.88671177628,49566.09978163771,80.83618518809963,193.70888114298296,43540.46243881652,50000.51584393941,47402.02862206786,745206467647.2128,0.9061711806881114
2826527551.7073274,49556.04819408417,12685905.4948734,50008.96228888554,3417997913.75996,52144.39188526976,12802272.623614063,11918503.972934434,0.9061504460418767
730741258288.5846,3276943326.1255984,3248579956.542634,5.734435256273287e+16,11921073.843910309,0.7232957137739221,5.261526469963693e+16,168.4417096470458,0.9061415122874721
49126.599046181036,8.585705579423321e+23,3417550008.8131394,3.5708886695948803e+21,185.29561428654705,193.63731292498983,203.63668350486324,3247264549.8844824,0.9061236124340072
193.70887794338898,0.7304149103478769,831776741466.6293,795273745826.4733,2742760960.699668,43114.4014326582,12690617.52498708,723337973053.4519,0.9061136030079094
3106542769.95546,49560.9689613388,3417334833.0979815,12692771.505030511,185174551442206.84,212935129127944.62,11370948.343884362,199901393591213.03,0.9061113072783294
203.6957319116204,831663732447.9701,12142246.737841168,745206464641.0647,180.14500699861188,183.59831797344916,47402.081275086195,11040271.05484344,0.9060960539626561
131.35852050374808,10276293.354598602,47408.78452334399,0.7298481822656705,1.3349102811997243e+19,795668531192.723,3247700000.875583,5297680.227296056,0.9060937527980889
3106541077.395181,5.497611977841959e+16,49581.20427157794,46556.64951007717,49567.75798651151,0.7953746669547634,46135.4834791465,745206470638.1908,0.906088938966113
0.7498638422784148,50008.96228568595,170.14532895775525,3417995776.6005836,49119.84350015983,193.55852322340294,210996659153910.25,181.80940868603776,0.9060302952577045
0.7232957137739221,205449406419286.53,12686346.685861563,0.7822731295398614,2910962750.8532186,0.7627176111351469,49574.46784673025,181.88123797090148,0.9059936981583869
11146358.331640014,12576404.421928657,212841127755666.16,0.001257840380055771,3108080186.570879,795668531179.2639,3135341164.428615,10929057.213418817,0.905972248672988
11146350.016357325,3249353373.7024918,43557.15241195892,11037290.121991219,210996799976615.8,831411316636.5775,185174831562225.8,43555.52722509514,0.9059624590702829
43558.88206236628,193.6175996266074,193.57137239284336,0.002849638380889465,51290.53971061073,0.7232940139896247,0.002823541692559214,168.481077951208,0.9059098863655822
49554.357216369244,3277385634.7653484,875062544432.0714,3220660596.7645335,49581.171150081056,0.7958896016095558,212942444899274.06,3219560832.175565,0.9058896992255806
49581.177878427225,43114.4014326582,12684617.128493194,831834569317.4037,181.88164701899328,181.88164701899328,181.88164701899328,0,0.9058357424916952
47408.79079584801,4.8837850837148424e+16,3134902271.0653973,3219118073.88441,0.002133029318579472,12140954.984375684,874584643536.1843,52131.030766095784,0.905811008071831
0.42806297880798927,190772855830217.0,183.4866663420412,11037280.089371258,43126.1441458079,0.7369115859197468,185.16450352450275,0,0.9057979569619229
49549.22035783659,46549.84755774492,12252182.26541802,193.57803054792348,168.41534819231438,0.0012343433618273842,4.499429022457051e-06,0.44073147117630773,0.9056792385150058
48281.1481898947,2.239607812830926e+26,0.7232972135835962,212949650187129.5,49982.01088011931,210967925493564.72,745206473639.2279,0.7232972135835962,0.905676583721198
2853901920.7866254,176.79669419950608,716246912961.9163,185175001638516.12,2853575526.263284,5.448745819345197e+16,0.7627179110970818,170.1780945997953,0.9056768049899842
730741258288.5846,11150226.758424357,195.3210428596611,195.34087584285555,5.733114166993813e+40,19936.276621796693,3277276138.8498454,0,0.9056477629478548
179749612440193.62,0.723298313444024,193.67621998768357,0.0013615272221955035,49577.73104922985,745206471513.9093,5.2993275153383035e-06,46117.030725001,0.9055911295618394
163.47440529796768,170.08615176734074,752102714693.3369,187069367223972.38,11151073.880902013,170.09313898066335,181.88164701899328,0,0.9055779130930326
0.66450007494049,0.5194415828631347,12797976.405717514,185174973382923.22,190772857253371.78,49581.20427157794,48281.1481898947,5.451132100819708e+16,0.9055597304278038
11146350.016357325,11370948.356685836,4.883785117553602e+16,4320189922.01421,0.6647849387912674,49126.605602449046,3248692460.414604,10713911.745483099,0.9055108005874393
2854126525.7585826,13347253.244463777,168.38908622495805,0.0014131206749863443,11150233.501119308,2.1899799838077452e+16,181.88164701899328,0,0.9055003872694916
77.7104670417324,179705989576586.3,193.55852642299692,0.7627179110970818,2853462175.393365,8.193631795902169e+23,181.88164701899328,0,0.9054592724069255
1641617793.0950756,3135016932.2073107,3219561248.1974745,3219118073.8251786,0.7953781665106698,181601171448850.88,723338853401.6559,168.41565735308188,0.905443767627737
